descVec,wordIdVec
"[2427, 3954, 4687, 3324, 2337, 2414, 1633, 2456, 2781, 1200, 4878, 1200, 40, 3642, 1200, 1659, 2435, 4234, 2542, 971, 3513, 3135, 3602, 191, 4546, 797, 3361, 4589, 3143, 2711, 139]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 2337, 2414, 1633, 2456, 2781, 1200, 4878, 1200, 40, 3642, 180, 772, 2435, 4650, 1041, 3135, 3602, 191, 4546, 797, 3361, 4570, 3143, 2711, 46]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4809, 2482, 1597, 40, 1200, 1659, 4200, 2584, 1556, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4210, 4863, 1642, 4104, 4085, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 5217, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2416, 2540, 5025, 3971, 2337, 2433, 3324, 2616, 1894, 2606, 322, 4628, 3149, 2464, 2356, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 3779, 1200, 40, 180, 772, 4179, 2706, 1642, 1931, 694]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 3661, 3078, 3537, 4008, 3752, 3521, 3722, 1894, 4525, 4539, 4847, 4264, 3799, 322, 4628, 3149, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2423, 3134, 3037, 5285, 227, 2433, 3324, 2040, 5228, 753, 999, 3137, 4546, 1907, 1908, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 2998, 3290, 2464, 2898, 3149, 1306, 2544, 3135, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4476, 1920, 1678, 2630, 873, 5032, 3309, 2569, 3585, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 3563, 3149, 781, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 4529, 1840, 2781, 1340, 4878, 180, 3642, 180, 772, 2435, 4650, 1344, 3513, 1818, 2456, 3135, 3602, 191, 4546, 3759, 800, 3391, 3143, 4631, 2715, 100, 806]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4210, 4863, 1642, 1200, 40, 4104, 4085, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 5217, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4530, 1306, 4797, 3149, 3602, 191, 5007, 3660, 4624, 5283, 2479]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4766, 1041, 2464, 1513, 1545, 110, 3999, 3859, 3078, 4541, 3177, 4132, 3332, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 4013, 4628, 2076, 4777, 1423, 40, 1286, 322, 2560, 3149, 2433, 3324, 3450, 4541, 4013, 3137, 2432, 4627, 3153, 3450, 3174, 3663, 2074, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4384, 2027, 1390, 2456, 2781, 40, 1597, 4878, 1541, 40, 3642, 1200, 1659, 2435, 4234, 2542, 322, 3513, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2026, 1556, 3412, 1423, 1597, 40, 2584, 2065, 2805, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 2790, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4384, 3210, 4726, 4845, 3659, 4730, 4774, 5324, 4628, 2076, 4626, 1200, 40, 2411, 2706, 4628, 2427, 281, 4628, 2427, 3584, 5326, 322, 4628, 3149, 2464, 4397, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 4024, 4628, 5273, 5334, 1815, 40, 410, 2433, 3324, 3450, 4541, 4024, 322, 2560, 3149, 3137, 2432, 4627, 3153, 3450, 3174, 3663, 2074, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 3752, 2588, 4626, 183, 40, 2706, 1226, 772, 3642, 1200, 1659, 2436, 4463, 1541, 1120, 435, 3759, 4624, 5283, 791, 4781, 5327]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4806, 3403, 3954, 4687, 4525, 3489, 3347, 3488, 507, 5244, 507, 2464, 3339, 3737, 793, 3737, 3345, 1908, 3344]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4529, 3908, 2781, 180, 1423, 4878, 1340, 40, 3642, 180, 772, 2435, 4650, 918, 3513, 1633, 2456, 3135, 3602, 191, 4546, 793]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4845, 4726, 4130, 3726, 2528, 2034, 4878, 1423, 40, 2766, 180, 1554]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4845, 4726, 180, 3015, 2052, 4013, 4379, 193, 5295, 3137, 4624, 5283, 1933, 3305, 4792, 3493, 2461, 3605, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4529, 4211, 3908, 2781, 772, 4878, 1200, 40, 3642, 1200, 1659, 2435, 4234, 2539, 971, 3513, 1633, 2456, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2200, 0, 2433, 3324, 2591, 2034, 772, 40, 1200, 1642, 2669, 3817, 1312, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4024, 4525, 3488, 434, 5244, 434, 2456, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4514, 4501, 1642, 1423, 2511, 2427, 3954, 4687, 3210, 4726, 5031, 4774, 2075, 4704, 3210, 3038, 3078, 2796, 4089, 2464, 5224, 3149, 322, 2560, 3135, 3602, 191, 3324, 2083]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4384, 2027, 1633, 2456, 2781, 1340, 4878, 180, 3642, 1200, 1659, 2435, 4234, 2542, 1315, 3513, 3135, 3602, 191, 4546, 3759, 800, 3361, 629, 3143, 4631, 2715, 100, 806]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 3752, 2588, 3535, 1633, 2456, 2781, 1340, 4878, 180, 3642, 1200, 1659, 2435, 2539, 1231, 3135, 3602, 191, 4546, 797]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 2711, 4760, 5288, 4809, 3779, 180, 180, 772, 4190, 1830, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2262, 0, 2433, 3324, 4079, 1541, 40, 40, 1597, 1642, 1156, 2545, 4219, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 797, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4024, 4626, 1340, 40, 2706, 1642, 3215, 180, 772, 3215, 4773, 5030, 3215, 872, 3759, 4624, 5283, 791, 4781, 5327]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3752, 2588, 3535, 1633, 2456, 2781, 772, 4878, 1200, 40, 3642, 1200, 1659, 2435, 2539, 971, 3513, 3135, 3602, 191, 4546, 3759, 797, 3361, 556, 3143, 4631, 2715, 1815, 804]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 1642, 3437, 772, 40, 3500, 3983, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 5166, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4806, 3403, 3954, 4687, 5031, 4774, 4525, 3489, 3347, 3488, 1597, 1505, 5244, 507, 2464, 3341, 3135, 3602, 191, 3737, 797, 3737, 3345, 1908, 3344, 3011, 708, 2068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3661, 3078, 4529, 1840, 4626, 772, 40, 2706, 1642, 3215, 180, 772, 3215, 4773, 5030, 3215, 1041]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 3214, 4774, 4687, 3308, 3215, 4010, 4539, 3497, 735, 2576, 200, 3137, 4624, 5283, 892, 2390, 3472, 2461, 3332, 3654, 4624, 5283, 523, 77, 800, 2711, 4760, 5288, 4809, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4537, 1925, 4018, 1898, 1888, 1894, 4541, 2706, 1642, 2576, 1200, 40, 3149, 322, 4797, 3124, 4870, 4264, 1884, 2083, 3759, 4546, 800, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2433, 3324, 2024, 3586, 4453, 4426, 1306, 4628, 3149, 3124, 2488, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2796, 4323, 1522, 1894, 2715, 2577, 2574, 5343, 3403, 4683, 5035, 2564, 3250, 2977, 4845, 4726, 3078, 2796, 3521, 4517, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4514, 4501, 1420, 1423, 4902, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 3441, 3149, 322, 2560, 3135, 3602, 191, 3324, 2083]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3324, 2571, 4939, 2053, 4878, 1541, 40, 3586, 1996, 322, 2544, 3149, 4546, 3759, 797, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 1200, 40, 1133, 180, 772, 2437, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5125, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
