descVec,wordIdVec
"[0, 4940, 4213, 4866, 1645, 4107, 4088, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5220, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2419, 2543, 5028, 3974, 2340, 2436, 3327, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2359, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3782, 1203, 43, 183, 775, 4182, 2709, 1645, 1934, 697, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 3664, 3081, 3540, 4011, 3755, 3524, 3725, 1897, 4528, 4542, 4850, 4267, 3802, 325, 4631, 3152, 3138, 3605, 194, 1]","[0, 4011, 1]"
"[0, 2426, 3137, 3040, 5288, 230, 2436, 3327, 2043, 5231, 756, 1002, 3140, 4549, 1910, 1911, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 5231, 1]"
"[0, 2430, 3956, 4690, 3001, 3293, 2467, 2901, 3152, 1309, 2547, 3138, 3605, 194, 1]","[0, 3001, 3293, 1]"
"[0, 4479, 1923, 1681, 2633, 876, 5035, 3312, 2572, 3588, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 3566, 3152, 784, 2563, 3138, 3605, 194, 1]","[0, 4479, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4532, 1843, 2784, 1343, 4881, 183, 3645, 183, 775, 2438, 4653, 1347, 3516, 1821, 2459, 3138, 3605, 194, 4549, 3762, 803, 3394, 3146, 4634, 2718, 103, 809, 1]","[0, 4532, 1]"
"[0, 4940, 4213, 4866, 1645, 1203, 43, 4107, 4088, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5220, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 3605, 194, 5010, 3663, 4627, 5286, 2482, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 4769, 1044, 2467, 1516, 1548, 113, 4002, 3862, 3081, 4544, 3180, 4135, 3335, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4016, 4631, 2079, 4780, 1426, 43, 1289, 325, 2563, 3152, 2436, 3327, 3453, 4544, 4016, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 2077, 3138, 3605, 194, 1]","[0, 4016, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1393, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 1203, 1662, 2438, 4237, 2545, 325, 3516, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 4098, 2029, 1559, 3415, 1426, 1600, 43, 2587, 2068, 2808, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 2793, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 4387, 3213, 4729, 4848, 3662, 4733, 4777, 5327, 4631, 2079, 4629, 1203, 43, 2414, 2709, 4631, 2430, 284, 4631, 2430, 3587, 5329, 325, 4631, 3152, 2467, 4400, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4027, 4631, 5276, 5337, 1818, 43, 413, 2436, 3327, 3453, 4544, 4027, 325, 2563, 3152, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 2077, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 3755, 2591, 4629, 186, 43, 2709, 1229, 775, 3645, 1203, 1662, 2439, 4466, 1544, 1123, 438, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 2591, 1]"
"[0, 4809, 3406, 3957, 4690, 4528, 3492, 3350, 3491, 510, 5247, 510, 2467, 3342, 3740, 796, 3740, 3348, 1911, 3347, 1]","[0, 3350, 3491, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 3911, 2784, 183, 1426, 4881, 1343, 43, 3645, 183, 775, 2438, 4653, 921, 3516, 1636, 2459, 3138, 3605, 194, 4549, 796, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4133, 3729, 2531, 2037, 4881, 1426, 43, 2769, 183, 1557, 1]","[0, 3729, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 183, 3018, 2055, 4016, 4382, 196, 5298, 3140, 4627, 5286, 1936, 3308, 4795, 3496, 2464, 3608, 3605, 194, 1]","[0, 4016, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 4237, 2542, 974, 3516, 1636, 2459, 3138, 3605, 194, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3212, 3957, 4690, 2203, 3, 2436, 3327, 2594, 2037, 775, 43, 1203, 1645, 2672, 3820, 1315, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 4528, 3491, 437, 5247, 437, 2459, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4517, 4504, 1645, 1426, 2514, 2430, 3957, 4690, 3213, 4729, 5034, 4777, 2078, 4707, 3213, 3041, 3081, 2799, 4092, 2467, 5227, 3152, 325, 2563, 3138, 3605, 194, 3327, 2086, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 4387, 2030, 1636, 2459, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 4237, 2545, 1318, 3516, 3138, 3605, 194, 4549, 3762, 803, 3364, 632, 3146, 4634, 2718, 103, 809, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3327, 3755, 2591, 3538, 1636, 2459, 2784, 1343, 4881, 183, 3645, 1203, 1662, 2438, 2542, 1234, 3138, 3605, 194, 4549, 800, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 3782, 183, 183, 775, 4193, 1833, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3212, 3957, 4690, 2265, 3, 2436, 3327, 4082, 1544, 43, 43, 1600, 1645, 1159, 2548, 4222, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1343, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 875, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3755, 2591, 3538, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 974, 3516, 3138, 3605, 194, 4549, 3762, 800, 3364, 559, 3146, 4634, 2718, 1818, 807, 1]","[0, 2591, 1]"
"[0, 4940, 4946, 1645, 3440, 775, 43, 3503, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5169, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 4809, 3406, 3957, 4690, 5034, 4777, 4528, 3492, 3350, 3491, 1600, 1508, 5247, 510, 2467, 3344, 3138, 3605, 194, 3740, 800, 3740, 3348, 1911, 3347, 3014, 711, 2071, 1]","[0, 3350, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 1843, 4629, 775, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 3217, 4777, 4690, 3311, 3218, 4013, 4542, 3500, 738, 2579, 203, 3140, 4627, 5286, 895, 2393, 3475, 2464, 3335, 3657, 4627, 5286, 526, 80, 803, 2714, 4763, 5291, 4812, 3138, 3605, 194, 1]","[0, 4013, 1]"
"[0, 2430, 3957, 4690, 4540, 1928, 4021, 1901, 1891, 1897, 4544, 2709, 1645, 2579, 1203, 43, 3152, 325, 4800, 3127, 4873, 4267, 1887, 2086, 3762, 4549, 803, 3138, 3605, 194, 1]","[0, 1928, 4021, 1901, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 2027, 3589, 4456, 4429, 1309, 4631, 3152, 3127, 2491, 3605, 194, 1]","[0, 2026, 1]"
"[0, 2799, 4326, 1525, 1897, 2718, 2580, 2577, 5346, 3406, 4686, 5038, 2567, 3253, 2980, 4848, 4729, 3081, 2799, 3524, 4520, 3138, 3605, 194, 1]","[0, 4686, 5038, 1]"
"[0, 4517, 4504, 1423, 1426, 4905, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 3444, 3152, 325, 2563, 3138, 3605, 194, 3327, 2086, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 3327, 2574, 4942, 2056, 4881, 1544, 43, 3589, 1999, 325, 2547, 3152, 4549, 3762, 800, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2056, 1]"
"[0, 4098, 1203, 43, 1136, 183, 775, 2440, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5128, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 3217, 4777, 4690, 3311, 3218, 4013, 4542, 3558, 1092, 2579, 516, 194, 2412, 3152, 3140, 4627, 5286, 895, 2393, 3475, 2464, 3335, 3762, 4627, 5286, 800, 2714, 4763, 5291, 4812, 3138, 3605, 194, 1]","[0, 4013, 1]"
"[0, 2430, 3212, 3957, 4690, 2206, 3, 2594, 2030, 1600, 43, 43, 1426, 1399, 2676, 3504, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3782, 183, 183, 775, 4193, 1833, 3325, 1018, 1047, 1224, 3740, 800, 3064, 807, 3663, 4549, 3897, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 4032, 4735, 2051, 1898, 1309, 2547, 3152, 3589, 4456, 2992, 3140, 4549, 2491, 3605, 194, 1]","[0, 4032, 1]"
"[0, 4387, 2034, 387, 3442, 2430, 3957, 4690, 4846, 4804, 4811, 5034, 4777, 3213, 4848, 4729, 3081, 2799, 4092, 2467, 5059, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4387, 1]"
"[0, 2430, 3956, 4690, 1996, 741, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 1]"
"[0, 4940, 4866, 1399, 3438, 1426, 43, 4463, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5215, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2332, 775, 43, 1203, 1662, 3233, 2587, 1833, 3663, 4549, 3897, 4528, 3138, 3605, 194, 1]","[0, 2332, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2444, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3346, 3881, 775, 43, 3086, 1044, 1645, 2467, 3859, 3138, 3605, 194, 3740, 800, 3740, 3348, 1911, 3347, 3152, 325, 4631, 3014, 710, 2071, 1]","[0, 3346, 1]"
"[0, 2074, 4711, 3588, 3801, 4231, 279, 131, 2714, 183, 3411, 4763, 5291, 4812, 3138, 3605, 194, 3152, 186, 2563, 1]","[0, 1]"
"[0, 3656, 3312, 2430, 3212, 3957, 4690, 4848, 4729, 183, 1523, 3974, 4881, 183, 35, 3140, 4627, 5286, 2468, 3179, 2719, 2473, 2603, 2857, 2719, 2321, 3337, 2054, 2714, 4627, 5286, 2430, 2341, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 11, 2485, 1544, 43, 183, 775, 4156, 2587, 1559, 2086, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 4940, 4213, 4866, 1645, 1203, 43, 4107, 4088, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5220, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4213, 1]"
"[0, 2430, 3212, 3957, 4690, 3327, 3213, 4848, 4729, 2714, 2415, 3660, 3207, 4629, 526, 2436, 3327, 3453, 4544, 3755, 325, 5333, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3345, 3755, 186, 43, 2681, 1144, 1123, 1229, 2467, 3744, 3138, 3605, 194, 3740, 800, 3740, 3348, 1911, 3347, 3152, 325, 4631, 3014, 710, 2071, 1]","[0, 3345, 1]"
"[0, 4098, 1203, 43, 1136, 183, 775, 2440, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5128, 3152, 895, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 2235, 3, 2436, 3327, 4308, 4948, 183, 1343, 1833, 3086, 1364, 3414, 3820, 1309, 3854, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 800, 3364, 4549, 469, 3146, 2714, 156, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 357, 3782, 4150, 1343, 43, 1203, 1662, 4641, 1645, 3138, 2813, 3772, 2086, 1]","[0, 3782, 4150, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 183, 4881, 1426, 43, 3645, 1203, 1662, 2438, 4237, 2542, 526, 3516, 3138, 3605, 194, 4549, 800, 3412, 4593, 3146, 2714, 142, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 2164, 2436, 3327, 4078, 3018, 1203, 43, 775, 1833, 1176, 3414, 756, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4078, 1]"
"[0, 2430, 3212, 3957, 4690, 2267, 3, 2436, 3327, 4082, 1426, 43, 183, 1645, 1161, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 3957, 4690, 4387, 4281, 3127, 4942, 3475, 2625, 4324, 2017, 3740, 3452, 3762, 4549, 800, 3605, 194, 3152, 325, 4800, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4733, 4777, 3, 3213, 4729, 2853, 4512, 4528, 3646, 4542, 2579, 4629, 777, 5247, 1821, 1234, 2436, 3327, 2853, 3140, 4549, 3487, 2779, 4526, 4135, 3335, 5352, 5348, 3138, 3605, 194, 1]","[0, 2853, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 398, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 3755, 1]"
"[0, 4098, 4452, 3491, 1544, 1420, 1410, 3406, 5331, 4781, 5034, 4777, 5028, 3959, 3226, 3081, 2799, 4092, 2467, 4475, 3152, 1544, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 2757, 2766, 4881, 1343, 43, 1645, 4238, 674, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2766, 1]"
"[0, 2430, 3212, 3957, 4690, 2216, 2436, 3327, 4308, 4145, 4868, 775, 43, 1203, 1833, 3102, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4308, 4145, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4948, 1203, 43, 775, 1606, 3093, 3414, 3820, 1315, 2172, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 3733, 1]"
"[0, 4479, 4501, 1610, 876, 5035, 3312, 2572, 3588, 5034, 4777, 3081, 2799, 4092, 2467, 3565, 3152, 784, 2563, 3138, 3605, 194, 1]","[0, 4479, 1]"
"[0, 5035, 3312, 2572, 3588, 4733, 4777, 3213, 4810, 4703, 2977, 1685, 3516, 268, 3152, 3127, 2974, 3475, 3007, 3138, 3598, 3213, 2567, 2985, 4781, 4709, 3596, 2813, 3772, 2086, 3138, 3605, 194, 1]","[0, 2977, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 1203, 43, 1033, 183, 775, 1645, 325, 4800, 3152, 2467, 2959, 3127, 2645, 3605, 194, 1]","[0, 3891, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 4631, 2079, 4021, 1843, 4629, 1344, 2709, 1833, 3218, 4776, 3771, 5033, 2709, 875, 3524, 4765, 1344, 3138, 3605, 194, 2644, 3140, 4544, 3180, 4135, 5352, 5348, 4627, 5286, 1]","[0, 4765, 1]"
"[0, 3533, 4866, 1399, 3439, 1203, 43, 4107, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 4092, 2467, 5074, 3081, 2799, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 4098, 1203, 43, 1136, 183, 775, 2516, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 5128, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 1544, 43, 43, 1600, 1606, 3087, 3820, 1315, 2095, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3554, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 3, 702, 3782, 43, 183, 775, 4193, 1833, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4723, 1309, 4800, 3152, 1758, 3605, 194, 3663, 4627, 5286, 2491, 3608, 1]","[0, 4723, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 1343, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 575, 1]","[0, 4532, 1]"
"[0, 2074, 4711, 3588, 2972, 4477, 1610, 115, 2714, 183, 3411, 4763, 5291, 4812, 3138, 3605, 194, 3152, 784, 2563, 1]","[0, 4476, 1]"
"[0, 2430, 3212, 3213, 4848, 4729, 2714, 4763, 3957, 4690, 5291, 4812, 2467, 1889, 3042, 325, 2412, 3152, 3140, 4549, 4528, 4469, 2488, 3138, 3605, 194, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 3, 1619, 2331, 1426, 43, 1203, 1662, 4168, 2587, 1676, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1426, 4881, 183, 3645, 183, 775, 2438, 4653, 1347, 3516, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 1203, 43, 2709, 325, 5272, 3213, 3218, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 2438, 4653, 1044, 1645, 3138, 3605, 194, 1]","[0, 4532, 1]"
"[0, 2430, 4729, 2409, 4947, 1343, 43, 3589, 3902, 73, 3138, 2869, 2714, 5344, 3212, 4763, 3957, 4690, 4656, 3605, 194, 3140, 4549, 2406, 4624, 3140, 3948, 3958, 4953, 5328, 3595, 3762, 4549, 803, 1]","[0, 2409, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3911, 3649, 775, 43, 949, 4262, 1952, 183, 775, 1645, 183, 3152, 325, 4631, 3138, 3605, 194, 1]","[0, 3649, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 2485, 1662, 43, 1203, 1662, 4199, 1411, 1559, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 3533, 4866, 1399, 3438, 1426, 1343, 43, 4108, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5072, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3957, 4690, 2735, 2766, 4881, 183, 1645, 4238, 1044, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2766, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 3755, 5337, 4631, 2619, 3755, 2611, 325, 4631, 3152, 2467, 3717, 3740, 2619, 3606, 1]","[0, 2611, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 4528, 3491, 1544, 5247, 286, 2459, 4498, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4940, 4946, 1645, 1203, 43, 4354, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5164, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2453, 3605, 194, 3663, 4627, 5286, 2491, 3762, 4627, 5286, 796, 1]","[0, 4030, 1]"
"[0, 2798, 2811, 3019, 1833, 3440, 775, 43, 4906, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5109, 3152, 325, 2564, 3605, 194, 1]","[0, 2798, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4146, 4868, 775, 43, 1203, 1833, 3108, 3414, 2599, 2286, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3733, 4145, 1]"
