,desc,wordId
6613,"Chỉ phẫu thuật SURGIPRO (36 tép / hộp). Mới 100% VP709X,nhà sản xuất: Convidien",Surgipro
4328,"Chỉ khâu phẫu thuật, TRUSILK, 26mm, code: 5F75DX26 (6-2017, 05-2022), PN: PD72702, hiệu SUTURES INDIA PVT. LTD (hàng mới 100%)",SILK
5333,"Chỉ phẫu thuật không tiêu Polyester sợi bện trắng 5.0/3370 ( 12 cái/hộp ),Chủng loại MANI SUTURES POLYESTER. Hãng chủ sở hữu Mani, Inc. Nhật Bản, Hàng mới 100%.",Polyester
5973,CHỈ PHẪU THUẬT LOẠI SILK BLACK 45 CM EP 0.7 USP 6/0 NEEDLE 3/8 CIR REV. CUTTING 12 MM. HÀNG MỚI 100%,SILK
9643,PROLENE BL 60CM M0.5 7/0 DA BV175-8 EVPT_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code EP8747H_Hộp 36 cái_Hàng mới 100%_Loại D,PROLENE
6561,"Chỉ phẫu thuật Silk không tiêu tự nhiên, tiệt trùng, đa sợi bện số 3/0, chiều dài sợi chỉ 10x75cm, sợi chỉ màu đen,12 sợi/hộp,code: SK10x2630, nsx: DemeTECH,mới100%",SILK
5362,"Chỉ phẫu thuật không tiêu Polypropylene sợi xanh đơn 9.0/1418, chủng loại Mani Sutures  Polypropylene (12 cái/hộp).  Hãng chủ sở hữu Mani, Inc. Nhật Bản, Hàng mới 100%.",PROPYLEN
7181,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Nylon Daclon số 10/0 dài 30cm 2 needle 3/8 circ. spatuled 6.2mm 150. Năm sản xuất: 2014 trở đi,Daclon
10384,"Tấm lưới phẫu thuật : Surgical Meshes (LUXYLENE MESH) 15cm x 15cm (Code : LUMP1515, NSX : 2015, NSX : LUXSUTURES AG, Luxembourg)",LUXYLENE MESH
6165,CHỈ PHẪU THUẬT LOẠI SURGICRYL PGA  EP 1.5   USP  4/0 NEEDLE    1/2 CIR  TAPER 22 MM/ 75 CM. HÀNG MỚI 100%. SX 2015,Surgicryl PGA
277,"CHỈ  PHẪU THUẬT KHÔNG TỰ TIÊU  PVDF NOREFIL    CU BLUE  USP 5/0,EF 1, 60B0140R",NOREFIL
5438,Chỉ phẫu thuật không tự tiêu 1 GREEN BRD POLYESTER SIL 1000 YDS. Hãng sản xuất Ashaway Line & Twine Mfg. Co./Mỹ. Mới 100%.,Polyester
6252,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP 3/0 NEEDLE 3/8 CIR REV CUT.24 MM/ 75 CM. HÀNG MỚI 100%,Surgicryl Rapid
539,Chỉ Khâu Phẫu Thuật  (C0935360) - Chủng loại:  DAFILON BLUE 2/0 (3) 75CM DS24 (PAC/36PCS). Năm sx: 2015. Hàng mới 100%,DAFILON
5920,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 15 X 15 CM. HÀNG MỚI 100%,MESH
10297,STLESS STEEL 75CM 5  CPXX_Chỉ phẫu thuật không tiêu vô trùng bằng thép không gỉ_Hiệu Ethicon_Product code W995_Hộp 12 cái_Hàng mới 100%_Loại C,STEEL
3205,"Chỉ khâu phẫu thuật SILK BLACK 75 CM EP 4 USP 1 NEEDLE 3/8 CIR REV. CUTTING 37 MM. Hàng mới 100%, SX năm 2017, lô 170506, hạn sử dụng 05/2022",SILK
11903,CHỈ PHẪU THUẬT LOẠI NYLON DACLON MONOFIL 75 CM EP 4 USP 1 NEEDLE 3/8 CIR CUT. 30MM HÀNG MỚI 100%. SX 2016,Daclon
3851,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế  ( OPTIME    1   1/2 R40    90CM) . Hàng mới 100%",OPTIME
575,"Chỉ Khâu Phẫu Thuật  (C2090915) - Chủng loại: PREMILENE, 6/0 (0.7) 75CM 2XDR10 CV RCP, Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",PREMILENE
11988,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 4/0 dài 75cm kim 1/2 kim tròn vòng kim 20mm. Năm sản xuất : 2014 trở đi,PROPYLEN
6317,"Chỉ phẫu thuật NYLON DACLON MONOFIL 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 24 MM. Hàng mới 100%, SX năm 2016, LÔ 160929, hạn sử dụng 9/2021",Daclon
11320,VICRYL VIO 75CM M3 2/0 MH-1 PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9136_Hàng mới 100%,VICRYL
10404,"Tấm lưới phẫu thuật vô trùng: SURGICAL MESHES (Luxylene Mesh) 7.5cm x 15cm (Code : LUMP7515, Hàng mới 100%, NSX : 2016, NSX : LUXSUTURES AG, Luxembourg) (GP:1919NK/BYT-TB-CT)",LUXYLENE MESH
7734,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl 910 số 2/0 dài 75cm  kim 1/2 kim tròn vòng kim 26mm,Surgicryl
490,"Chỉ khâu phẫu khử trùng thuật liền kim Polydioxanone suture MGA-23-03, 19G, cỡ 100mm. Hãng Sản xuất: 21 Century Medical Co., Ltd, ngày sản xuất: 16/03/2017, dùng trong y tế. Hàng mới 100%",Polydioxanone
6630,"Chỉ phẫu thuật Sutumed Antibacterial Polyglycolic Acid (AA) Absorbable Sutures. Dài 75cm, cỡ 3/0 (Hộp 12 tép). Hsx Unilene S.A.C. Năm sx 2017. Hàng mới 100%.",Antibacterial Polyglycolic Acid
7856,"Chỉ phẫu thuật, chủng loại BiosynTM, mã sp SM693, 36 sợi/hộp, hsx Covidien, mới 100%",BIOSYN
8597,ETHICON SECURESTRAP 5MM ABSORBABLE _Dụng cụ cố định lưới thoát vị có kèm ghim tự tiêu_Hiệu Ethicon_Model STRAP25R_Hàng mới 100%,Thoát vị
10279,STLESS STEEL 4X45CM 5 V-40_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code M650G_Hộp 12 cái_Hàng mới 100%_Loại C,STEEL
2755,"Chỉ khâu phẫu thuật loại cắt Vigilenz Brilon USP 6/0, mã: B64CD120, 12 cuộn/hộp, SX năm: 2016. Mới: 100%, hãng SX: Vigilenz Medical Devices",Brilon
9602,PROLENE 3/0 2X25MM 1/2 CIRCLE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8522_Hộp 12 cái_Hàng mới 100%,PROLENE
492,"Chỉ khâu phẫu khử trùng thuật liền kim Polydioxanone suture MP-29-02; 29G, cỡ 15mm, 100 chiếc/hộp. Hãng Sản xuất: 21 Century Medical Co., Ltd; năm sản xuất: 2016; dùng trong y tế. Hàng mới 100%",Polydioxanone
4174,"Chỉ khâu phẫu thuật(C0977212) - DAFILON BLACK 7/0 (0,5) 45CM DSMP11 (MHãng sx:B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",DAFILON
5072,"Chỉ phẫu thuật dùng trong y tế: OPTIME  1 1/2  R40 90CM, Lot: 25835,27310,30456, Nsx: 2016. Hd: 2021. Nhà sx: Peters",OPTIME
7925,"Chỉ phẫu thuật, chủng loại Polysort TM Braided AbsorbableSuture, 36 cuộn/hộp, mã sp GL122, hãng sx Covidien, mới 100%",Polysort
10184,SILK BLK 13X60CM M4_Chỉ phẫu thuật từ tơ tằm vô trùng không tự tiêu_Hiệu Ethicon_Product code W215_Hộp 12 cái_Hàng mới 100%_Loại D,SILK
4742,"Chỉ phẩu thuật B54CD190, 19mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",
10983,VICRYL UND 45CM M1 5/0 SPAT-10_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9761_Hộp 12 cái_Hàng mới 100%,VICRYL
2220,Chỉ khâu phẫu thuật dùng trong y tế: CARDIOXYL 2/0 3/8 KL20 DA 90CM  .Nhà sx: Peters Surgical. HÀNG MỚI 100%,Cardioxyl
291,"Chỉ  phẫu thuật POLYSORB (36 tép / hộp). CL-914 Mới 100%,  nhà sản xuất: Covidien",Polysorb
428,"Chỉ  phẫu thuật vô trùng:  LUXCRYL PDO 2/0 HR 26mm 75cm (Code : PD20HR26, Hàng mới 100%, NSX : 2016, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi) (GP:1918NK/BYT-TB-CT)",LUXCRYL
151,"Bông thấm máu Oxidized Regenerate 10x20cm ( 06201013) ( Dùng 1 lần trong y tế , Hàng mới 100%)   ( Hộp/ 10 cái)",
9239,"Nguyên liệu chỉ khâu phẫu thuật tự tiêu 1,5M, PLAIN, USP 1 -PREMIUM, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil, dùng sản xuất Chỉ Catgut-Trustigut. Hàng mới 100%.",CatGut
2436,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  -20S07X (COROLENE  6/0 1/2 R10 DA 60CM          c). Hàng mới 100%",Corolene
10771,VICRYL RAP UND 75CM 3/0 PS-2 PRIM_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9923_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
2763,"Chỉ khâu phẫu thuật loại không tự tiêu dùng cho nha khoa số 16 chủng loại Mani sutures Nylon (12 đoạn/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%.Sản xuất năm 2015",Nylon
419,"Chỉ  phẫu thuật vô trùng:  LUXAMID NYLON 10/0 DSP 2x6.2mm 30cm (Code : NY10DSP062-D, Hàng mới 100%, NSX : 2016, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi) (GP:1918NK/BYT-TB-CT)",LUXAMID
9600,PROLENE 3/0 2X25MM 1/2 CIRCLE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu ethicon_Model W8522_Hộp 21 cái_Hàng mới 100%,PROLENE
565,"Chỉ Khâu Phẫu Thuật  (C1048557) - Chủng loại:  SAFIL VIOLET 1 (4) 90CM HR 40S (M) (PAC/36 PCS).Hãng sx: B.Braun surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL
11942,"CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM/75 CM HÀNG MỚI 100%. SX 2016, LÔ SX 151004, HẠN DÙNG 09-2020",Surgicryl
3866,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế 12S15E (OPTIME R  4/0 3/8 T16    75CM). Hàng F.O.C",OPTIME R
5722,CHỈ PHẪU THUẬT LOẠI DACLON NYLON MONOFIL 75 CM EP 1 USP 5/0 NEEDLE 3/8 CIR REV CUT. 16 MM. HÀNG MỚI 100%.SX 2016. Lễ SX160704. HẠN DÙNG 07-2021,Daclon
11793,"Chỉ Khâu Phẫu Thuật(C0026905). Chủng loại: PREMICRON GREEN 3/0 (2) 90CM 2XHR17 (M). 1PA = 36PC, Hãng sx: B.Braun Surgical SA, Năm sx: 2016. Hàng mới 100%",PREMICRON
1738,"ChỈ Khâu Phẫu Thuật (C2090917) - Chủng loại: PREMILENE, 5/0 (1) 75CM 2XDR12CV, Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",PREMILENE
311,"Chỉ  phẫu thuật Silk  S17RH370. HSX:VIGILENZ MEDICAL DEVICES SDN BHD, NSX: MALAYSIA.Năm SX 2016. Mới 100%. Hộp 12 tép",SILK
3508,"Chỉ khâu phẫu thuật tiệt trùng -  Không tiêu (Filaprop Sterilized Surgical Needled Suture), cỡ số 2-0 x 90, 30mm. Chủng loại: Filaprop. Hãng Sx: Meril Endo Surgery Pvt.Ltd Ấn Độ.  Hàng mới 100%.",Filaprop
2845,"Chỉ khâu phẫu thuật mắt 1407  loại không tự tiêu, chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2015.",Nylon
10073,PROLENE SOFT MESH 6.4X11.4CM_Lưới điều trị vô trùng và phụ kiện_Hiệu Ethicon_Product code SPMS_Hộp 6 cái_Hàng mới 100%,MESH
5188,"Chỉ phẫu thuật E47RH170 ECOSORB , USP 4/0 , 75cm, RH, 17mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Ecosorb
1595,"Chỉ Khâu Phẫu Thuật (C1046595),Chủng loại: SAFIL QUI+ UNDY 2/0 (3) 90CM HR37S (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",SAFIL QUI
898,Chỉ khâu phẫu thuật - NOVOSYN VIOLET 3/0 (2) 70CM HR26 (M) (PAC/36PCS) C0068041).Hàng mới 100%.HSX:B.BRAUN.,NOVOSYN
10221,SPONGOSTAN STD 70X50X10MM  20S_Vật liệu cầm máu vô trùng_Hiệu Ethicon_Product code MS0002_Hộp 20 cái_Hàng mới 100%,SPONGOSTAN
10481,"Vật liệu cầm máu tiệt trùng không tẩm thuốc Gelita-spon 80x50x4 mm (10miếng/hộp). Hsx: GELITA MEDICAL GMBH, Hàng mẫu không có giá trị thương mại (F.O.C). hàng mới 100%.",Gelita-spon
3098,"Chỉ khâu phẩu thuật Pegesorb 3/0 26 1/2,  75cm 12 tép/hộp code:G4270 HSX:Dogsan mới 100%",Pegesorb
4013,"Chỉ khâu phẫu thuật vô trùng sợi bện Polyglycolic 910 số 4-0, dài 90cm, kim tròn nửa vòng dài 20mm (Model: TRUGLYDE 4-0) (Hàng mới 100% do hãng Sutures India PVT/ Ấn Độ Sản Xuất)",TRUGLYDE
9168,MONOCRYL UND 45CM M2 3/0 PS-2_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Product code W3207_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,MONOCRYL
9612,PROLENE 3/0 2X25MM 1/2 CRICLE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W8522_Hộp 12 cái_Hàng mới 100%,PROLENE
833,Chỉ khâu phẫu thuật - MONOSYN VIOLET 6/0 (0.7) 70CM HR13 (PAC/36PCS) (C0022007). Hàng mới 100%. HSX: B. Braun Surgical S.A.,MONOSYN
3847,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế  - 18S35F ( OPTIME    0   1/2 R40    90CM). Hàng mới 100%",OPTIME
5387,Chỉ phẫu thuật không tiêu TICRON (36 tép / hộp).88863369-51 Mới 100%.Nhà sản xuất: Covidien/Mỹ,Ticron
7530,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 4/0 dài 75cm kim 3/8 kim tam  giác vòng kim 16mm,Surgicryl
148,"Bông thấm máu gelatin sponge 70x50x10mm ( 05170502) ( Dùng 1 lần trong y tế, hàng mới 100%) (  Hộp /20  cái)",Spon
484,"Chỉ khâu không tự tiêu dùng trong phẫu thuật y tế. Code: A7718N, gồm 12 chiếc/hộp. Hãng sx Surgical Specialties Corp. Hàng mới 100%",
2381,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  - 721072 ( CARDIONYL 5/0 3/8 R16 DA 80CM). Hàng mới 100%",Cardionyl
5501,CHỈ PHẪU THUẬT LOẠI  CATGUT CHROM 75 CM EP 5 USP 1 NEEDLE 1/2 CIR TAPER 40 MM. HÀNG MỚI 100%,CatGut
7393,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Silk số 3/0 dài 12 x75cm không kim. Năm sản xuất: 2014 trở đi,SILK
6100,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 2 USP 3/0 NEEDLE  CIR TAPER 26MM/75CM. HÀNG MỚI 100%,Surgicryl
8157,"Chỉ tiêu Chirlac viol 4/0, mã PG 0256 (hàng FOC,dùng để khâu trong phẫu thuật, tbyt mới 100%; hãng sx:Chirana, Séc;hãng phân phối:Vitrex,Đan Mạch;năm sx:2017)",CHIRLAC
1291,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, PGA (Neocryl) 2/0 22mm Round B.1/2 75cm, 1 Hộp = 12 Sợi ) Hàng mới 100%",NEOCRYL
2416,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  ( COROLENE  8/0 3/8 R6.4DA 60CM ). Hàng mới 100%",Corolene
9151,MONOCRYL UND 45CM M1.5 4/0 PS-3 _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu ethicon_Model W3205_Hàng mới 100%,MONOCRYL
5160,"Chỉ phẫu thuật E17RH260 Ecosorb USP 1, 75cm, RH 26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",Ecosorb
5278,"Chỉ phẫu thuật không tiêu Nylon đơn sợi (DemeTech Nylon (DemeLON)), 12 sợi/hộp,code: NL293024F4P, nsx: DemeTECH,mới100%",Demelon
5927,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE SURGICAL MESH 6 X 11 CM STANDARD. HÀNG MỚI 100%,MESH
11227,VICRYL VIO 75CM 3/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9120_Hộp 12 cái_Hàng mới 100%,VICRYL
6475,"Chỉ phẫu thuật POLYSORB (36 tép / hộp).  CL914 Mới 100%, nhà sản xuất: Covidien, năm sản xuất:2015",Polysorb
8533,ETHIBOND EXCEL GRN 90CM M3 2/0 V-5_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W6937_Hộp 12 cáiHàng mới 100%,ETHIBOND
849,Chỉ khâu phẫu thuật - NOVOSYN QUICK UNDY 2/0(3)90CM HRC37S(M)DDP (C3046651).Hàng mới 100%. HSX: B.Braun Surgical S.A,NOVOSYN QUI
11092,VICRYL VIO 30CM M0.4 8/0 TG140-8_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng _Model W9560_ Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL
3366,"Chỉ khâu phẫu thuật Suture (Dermalon* 4-0 75cm C-13), loại cắt, mã:8886175631, 36 cuộn/hộp. Mới:100%, sản xuất năm:2015. Hãng SX: Covidien",DERMALON
2394,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  ( CARDIOFLON EV3/0 3/8 R20  75CM) . Hàng mới 100%",Cardioflon
11260,"VICRYL VIO 75CM M1.5 4/0 FS-3 CONV_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9443_Hộp 12 cái_Hàng mới 100%""_Loại D",VICRYL
11000,"VICRYL UND 75CM  3/0 PC-5 PRIME MP_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, Inc._Product code W9571T_Hộp 24 cái_Hàng mới 100%_Loại D",VICRYL
1055,Chỉ khâu phẫu thuật - SAFIL QUI+ UNDY 1 (4) 90CM HR40S (M) (C1046557),SAFIL QUI
10709,VICRYL PLUS SUTURE 36IN(90CM) 0 VIO_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code VCP358H_Hộp 36 cái_Hàng mới 100%_Loại D,VICRYL PLUS
11155,VICRYL VIO 75CM  3/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9120_Hộp 12 cái_Hàng mới 100%,VICRYL
10931,"VICRYL UND 45CM 5/0 PC-3 PRIME MP_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9505T_Hộp 24 cái_Hàng mới 100%""_Loại D",VICRYL
11363,VICRYL VIO 75CM M4 1 CT _Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9231_ Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL
818,Chỉ khâu phẫu thuật - MONOSYN VIOLET 4/0 (1.5) 70CM HR22 (PAC/36PCS) (C0022014),MONOSYN
10623,VICRYL MESH 135MM X110MM_Lưới điều trị vô trùng_Hiệu Ethicon_Product code VM72_Hộp 1 cái_Hàng mới 100%,MESH
5464,"Chỉ phẩu thuật không tự tiêu Nylon 2-0 ,dùng cho loại kim 3/8 x75X 26mm ( dùng 1 lần trong y tế, hàng mới 100%) ( 12 cái/Hộp), nhãn hiệu: DAMALON, Nhà sản xuất: KABAKIBI.",Nylon
896,Chỉ khâu phẫu thuật - NOVOSYN VIOLET 3/0 (2) 70CM HR26 (M) (PAC/36PCS) C0068041). Hàng mới 100%.HSX:B.BRAUN.,NOVOSYN
1541,"Chỉ Khâu Phẫu Thuật (C0935352) - Chủng loại: DAFILON,  3/0 (2) 75CM DS24 ( PAC/36PCS ), Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",DAFILON
1570,"Chỉ Khâu Phẫu Thuật (C0935492) - Chủng loại: DAFILON, 1 (4) 75CM DS30 ( PAC/36PCS ), Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",DAFILON
7323,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 6/0 dài 60cm 2  kim 3/8 kim tròn vòng kim 10mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
5526,CHỈ PHẪU THUẬT LOAI  POLYPROPYLENE 75CM EP 0.7 USP 6/0  NEEDLE 1/2 CIR TAPER 15MM. HÀNG MỚI 100%,PROPYLEN
6673,"Chỉ phẫu thuật tiêu nhanh. Code:W9440 .Vicryl rapide số 3/0,kích thước 26 mm 1/2C-75cm. Hãng SX:  ETHICON. Đóng gói 12 sợi/hộp,Dùng trong y tế.Hàng mới 100%",VICRYL RAPIDE
